frame,wasm_ms,js_total_ms,js_gray_ms,js_upsample_ms,js_temporal_ms,js_jbf_ms
70,15.099999999627471,34.90000000037253,0.7000000001862645,2.2000000001862645,0.599999999627471,31.40000000037253
71,17.200000000186265,20.799999999813735,0.6000000005587935,1.2999999998137355,0.39999999944120646,18.5
72,12.300000000745058,21.899999999441206,0.599999999627471,1.400000000372529,0.599999999627471,19.299999999813735
73,12.200000000186265,21.700000000186265,0.7000000001862645,1.400000000372529,0.39999999944120646,19.200000000186265
74,13,21.299999999813735,0.599999999627471,1.400000000372529,0.39999999944120646,18.90000000037253
75,12.600000000558794,21.199999999254942,0.5,1.3999999994412065,0.40000000037252903,18.899999999441206
76,12.5,21.600000000558794,0.6000000005587935,1.5,0.39999999944120646,19.100000000558794
77,13.099999999627471,21,0.5,1.3999999994412065,0.40000000037252903,18.700000000186265
78,12.5,22.100000000558794,0.5,1.400000000372529,0.40000000037252903,19.799999999813735
79,12.400000000372529,22,0.599999999627471,1.300000000745058,0.39999999944120646,19.700000000186265
80,12.400000000372529,21.5,0.5,1.400000000372529,0.5,19.09999999962747
81,12.599999999627471,20.600000000558794,0.5,1.300000000745058,0.5,18.299999999813735
82,12.199999999254942,21.40000000037253,0.599999999627471,1.5,0.30000000074505806,19
83,12.900000000372529,21.5,0.6999999992549419,1.400000000372529,0.5,18.90000000037253
84,14.100000000558794,21.59999999962747,0.5,1.5,0.40000000037252903,19.199999999254942
85,12.699999999254942,20.800000000745058,0.6000000005587935,1.2999999998137355,0.40000000037252903,18.5
86,12.299999999813735,21.5,0.599999999627471,1.5,0.5,18.90000000037253
87,13,21.100000000558794,0.6000000005587935,1.3999999994412065,0.5,18.600000000558794
88,12.699999999254942,22,0.599999999627471,1.2999999998137355,0.40000000037252903,19.700000000186265
89,13,21.700000000186265,0.599999999627471,1.400000000372529,0.40000000037252903,19.299999999813735
90,12.5,21.09999999962747,0.599999999627471,1.2999999998137355,0.40000000037252903,18.799999999813735
91,12.700000000186265,20.90000000037253,0.5,1.400000000372529,0.2999999998137355,18.700000000186265
92,12.399999999441206,21.90000000037253,0.599999999627471,1.5,0.30000000074505806,19.5
93,13.299999999813735,21,0.599999999627471,1.400000000372529,0.39999999944120646,18.600000000558794
94,12.599999999627471,21.700000000186265,0.599999999627471,1.400000000372529,0.40000000037252903,19.299999999813735
95,12.599999999627471,21.100000000558794,0.6000000005587935,1.3999999994412065,0.30000000074505806,18.799999999813735
96,12.199999999254942,21.100000000558794,0.5,1.5,0.2999999998137355,18.800000000745058
97,12.700000000186265,20.799999999813735,0.5,1.3999999994412065,0.30000000074505806,18.59999999962747
98,12.599999999627471,22.200000000186265,0.5,1.3999999994412065,0.30000000074505806,20
99,12.799999999813735,21.200000000186265,0.40000000037252903,1.400000000372529,0.39999999944120646,19
100,12.600000000558794,21,0.5,1.400000000372529,0.39999999944120646,18.700000000186265
